text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
"خود جسم بي جان فرزاندانت را به آغوش بگير كه ديگر آسوده بخوابند بدون لالايي
زمين جان از تو بعيد است لرزه كني بر جان مردماني كه خود مدت هاست از درون شكسته اند
از زلزله و عشق خبر كس ندهد، آن لحظه خبر شوي كه ويران شده اي.... ياران سلام، كانون روياي ستاره ها در حال جمع آوري كمك و اعزام نمايندگان خود به كرمانشاه مي باشد، مثل هميشه در انتظار ياري شما هستيم تا بتوانيم بيشترين و بهترين كمك ها را انجام دهيم. 
كمك هاي نقدي خود را به كارت ٥٠٢٢٢٩١٠٦٥٩٧٢٧٩٤ به نام محمد مهدي آهي واريز نماييد. 
كمك هاي غير نقدي( پتو، كنسرو، چادر ) فقط فردا از دوستان تهراني جمع آوري مي شود.
براي هماهنگي با تلگرام ٠٩١٢٦٣٩٨٣٩٣ در ارتباط باشيد.#earthquake #disaster #disasterrelife #iranam",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_21-32-05.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_21-32-05.jpg,0,earthquake_2017-11-13_21-32-05,damaged_infrastructure,"[0.9551966786384583, 0.0016952049918472767, 0.005608893930912018, 0.0018136493163183331, 0.0334799662232399, 0.0022055162116885185]","[0.9999920129776001, 4.282834652258316e-06, 5.589233751379652e-07, 1.4697105825689505e-06, 1.593132992638857e-06, 8.210022173216203e-08]",0,0,0,0,0,0,0
Just another day the the #beach #centenialbeach #windstorm,./multimodal/damaged_nature/text\windstorm_2017-11-14_00-24-04.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_00-24-04.jpg,1,windstorm_2017-11-14_00-24-04,damaged_nature,"[0.0021517493296414614, 0.9868983030319214, 0.0009189691627398133, 0.008522617630660534, 7.370584353338927e-05, 0.0014347478281706572]","[0.03802923858165741, 0.3384338617324829, 0.0018105399794876575, 0.017966173589229584, 0.0005972488434053957, 0.603162944316864]",1,1,1,1,1,1,5
Cleaning #5050skatepark so we can ride/ skate tonight,./multimodal/damaged_infrastructure/text\sandydamage_2012-11-01_17-41-50.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-01_17-41-50.jpg,0,sandydamage_2012-11-01_17-41-50,damaged_infrastructure,"[0.6669864654541016, 0.07478458434343338, 0.020390620455145836, 0.0013753887033089995, 0.0008461386314593256, 0.23561681807041168]","[0.18153895437717438, 0.04565054550766945, 0.006140857934951782, 0.7530505657196045, 0.0030768676660954952, 0.01054224744439125]",1,5,0,0,0,0,3
"I’m so stoked about my new watch & cuff from @danielwellington . It’s part of their holiday sets. For #BlackFriday Weekend (23-27th) you can get a FREE strap with your purchase. You can ALSO get an additional 15% off using discount code ‘miniinaaz15’ at check out. Happy shopping! 🛍⌚️
P.s How cute is this giant lit moose?!
#ad #danielwellington #dwforeveryone #dwpetite #holiday #yycblogger #cfmarketmall #yyc",./multimodal/non_damage/text\ad_2017-11-25_04-04-24.txt,./multimodal/non_damage/images\ad_2017-11-25_04-04-24.jpg,5,ad_2017-11-25_04-04-24,non_damage,"[0.00014687047223560512, 0.0006267034914344549, 0.00022782916494179517, 1.2171920388936996e-05, 0.00018943280156236142, 0.9987969398498535]","[1.7665340692474274e-06, 2.9223963693425503e-08, 2.6109037154498083e-09, 5.284628059598617e-07, 2.464870476615033e-07, 0.9999974966049194]",5,5,5,0,5,5,5
Final goodbye......156/365  #project365 #photoaday #365photochallenge #156of365 #365project,./multimodal/damaged_infrastructure/text\wreckedcar_2017-06-06_01-17-16.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-06-06_01-17-16.jpg,0,wreckedcar_2017-06-06_01-17-16,damaged_infrastructure,"[0.05102410167455673, 0.134858638048172, 0.0024831388145685196, 0.0007169221644289792, 0.0003871488443110138, 0.8105301260948181]","[0.9631089568138123, 0.002440463285893202, 0.033450137823820114, 1.6396405044361018e-05, 2.8376509817462647e-06, 0.0009811482159420848]",4,5,5,0,0,5,0
"""Good morning."" .
.
.
#ad #portraitpage #top_portraits #discoverportrait #portrait_vision #portraitphotography #dynamicportraits #fashionphotography #portraits #portraits_ig #portrait_perfection #moodyports #ftwotw #life_portraits #pursuitofportraits #jj_humanedge #humanedge #moodygram #sweet #photo #fotoğraf #fotografie #foto #fotografia #mavi #blueeyes #teenager #model #instasantiago",./multimodal/non_damage/text\ad_2017-11-25_02-12-18.txt,./multimodal/non_damage/images\ad_2017-11-25_02-12-18.jpg,5,ad_2017-11-25_02-12-18,non_damage,"[0.0001377421140205115, 0.0004048463888466358, 0.00012049628276145086, 1.2383013199723791e-05, 0.00024170275719370693, 0.9990828037261963]","[3.049330416615703e-06, 1.3173847719372134e-06, 1.0181819476429155e-07, 7.84398991982016e-07, 0.03412247076630592, 0.9658723473548889]",5,5,5,0,5,5,5
"💕This kiddo is having the best day ever! Swims at nanny’s then ice blocks in the bath before nap time! That’s the life! We have been lucky enough to try out the new @organiccare_ all natural baby range, I was hesitant at first as Ambie gets very dry skin however so far so good! Day 4 of using and her skin is as soft and dewy as ever, damn toddlers and their model like skin! Not fair! HAPPY SATURDAY MY LOVELIES!!! 💗🌈✨🍦🎉💕 @organiccarebaby #spon #ad #recommendit #organiccarebaby #caringcomesnaturally #honestreview",./multimodal/non_damage/text\ad_2017-11-25_04-29-21.txt,./multimodal/non_damage/images\ad_2017-11-25_04-29-21.jpg,5,ad_2017-11-25_04-29-21,non_damage,"[0.0005753231234848499, 0.010505227372050285, 0.0005477889208123088, 7.358693983405828e-05, 0.0001839477918110788, 0.9881141781806946]","[1.19758578875917e-06, 1.6782720990704547e-07, 7.492191684832505e-07, 3.054362196053262e-06, 5.8342770898889285e-06, 0.9999890327453613]",5,5,5,0,5,5,5
#flood #flood2017 #bangladesh #environment #climate #change #global #warming #floodwater #everydayclimatechange #connect4climate #frontlineofclimatechange #nepal #india #raft #people #vulnerable #country,./multimodal/flood/text\floodwater_2017-08-24_19-23-50.txt,./multimodal/flood/images\floodwater_2017-08-24_19-23-50.jpg,3,floodwater_2017-08-24_19-23-50,flood,"[0.0007770348456688225, 0.004190016072243452, 0.0016531944274902344, 0.9878480434417725, 0.005352729931473732, 0.00017897647921927273]","[0.0011598787968978286, 0.00017655485135037452, 6.770947948098183e-05, 0.9947715401649475, 9.175439572572941e-07, 0.003823355305939913]",3,3,3,0,3,3,3
"It is crazy out here in Houston, 288 is the last place you ever want to be at when it rains!! .
.
.
.
.
.
#houston #prayers #houston #texas #houstontexas #hurricaneharvey #harvey #tropicalstormharvey #notcool #sunday #mycity #houstontexas #freeway #highway #wow #news #abc13eyewitness 
#floodwater #htx #prayersup #instadaily #instagood #photooftheday",./multimodal/flood/text\floodwater_2017-08-27_22-53-00.txt,./multimodal/flood/images\floodwater_2017-08-27_22-53-00.jpg,3,floodwater_2017-08-27_22-53-00,flood,"[0.0010283102747052908, 0.005922595504671335, 0.0008616030681878328, 0.989120602607727, 0.0029734789859503508, 9.336927905678749e-05]","[4.454654174423922e-07, 2.973679102069582e-06, 1.4389783808965717e-10, 0.9999954700469971, 2.54724075166024e-10, 1.1374285122656147e-06]",3,3,3,0,3,3,3
"After the hurricane. Many of these boats laying on the beach. 
#boats #keywest #hurricaneirma #sun #water #ocean #instagram #nature #naturegram #traveldiary #wander #wanderlust #igdaily #igtravel #instatravel #instagram #beautifuldestinations #travelogue #travelpic #floridakeys #smathersbeach #getout #getoutdoor #roadtrip #explore #landscape #landscapephotography #landscapelovers #worldplaces",./multimodal/damaged_nature/text\hurricaneirma_2017-11-22_19-55-00.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-22_19-55-00.jpg,1,hurricaneirma_2017-11-22_19-55-00,damaged_nature,"[0.48014622926712036, 0.45769745111465454, 0.0017492552287876606, 0.05870198830962181, 0.0003964953648392111, 0.0013085657265037298]","[0.010581759735941887, 0.010757002048194408, 0.17033763229846954, 0.015355509705841541, 2.533185352149303e-06, 0.7929655313491821]",1,3,0,0,5,0,5
Calle | Street #alexherrero,./multimodal/non_damage/text\building_2017-10-30_17-45-11.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-11.jpg,5,building_2017-10-30_17-45-11,non_damage,"[0.004872303921729326, 0.0035683081950992346, 0.0015865947352722287, 0.0001747345959302038, 0.00046166242100298405, 0.989336371421814]","[0.0014234097907319665, 5.443760528578423e-06, 0.014116063714027405, 3.365223892615177e-05, 1.6781673650712037e-07, 0.9844212532043457]",5,5,5,0,5,5,5
"I have bought other massagers that come with the massaging rolling balls inside, but none of them quite did the trick to what I was looking for. Some had too many and didn’t do the right job. 
I ordered the Shiatsu massage cushion with a pillow from Gideon because the features and the right amount of rolling balls, (2) it has the option of doing your full back, lower back and upper back with or with out heat. You can choose the level of vibration from low, medium and hard and it also has a timer on the remote so if you doze off during your massage the massager will automatically turn off. 
I like this one better than the rest because it doesn’t leave me feeling sore the next day if I indulge in an hour long massage, it has the right amount of vibration with the 2 balls and doesn’t over due it on your body. You can see the massager here: https://www.amazon.com/gp/aw/d/B075CD1W17?psc=1&ref=yo_pop_mb_pd

#gideon #ad #massager #iwasinvited #sponsored",./multimodal/non_damage/text\ad_2017-11-25_03-41-19.txt,./multimodal/non_damage/images\ad_2017-11-25_03-41-19.jpg,5,ad_2017-11-25_03-41-19,non_damage,"[0.00023364898515865207, 0.000624271051492542, 0.0001848987303674221, 1.0686008863558527e-05, 0.00017795803432818502, 0.9987685084342957]","[3.788328103837557e-05, 2.1353063857532106e-05, 3.1956324164639227e-06, 7.066895250318339e-06, 1.9739729850698495e-07, 0.9999303817749023]",5,5,5,0,5,5,5
"Guten Morgen meine Lieben! ☺️ Für alle, die sich gestern noch nicht satt geshoppt haben: Bei @danielwellington gibt es ein Wechselband kostenlos zu jeder Uhr + 15% Rabatt mit „NATI15“ obendrauf
Oder:
Den DAPPER DEAL: Beim Kauf einer Uhr aus der Dapper Kollektion gibt es ein kostenloses Wechselband sowie 25%Rabatt + 15% obendrauf mit „NATI15“ ❗️❗️ schaut doch mal vorbei auf: www.danielwellington.com (es lohnt sich bestimmt 💗✨) #danielwellington #ad #dwforeveryone",./multimodal/non_damage/text\ad_2017-11-25_10-05-06.txt,./multimodal/non_damage/images\ad_2017-11-25_10-05-06.jpg,5,ad_2017-11-25_10-05-06,non_damage,"[0.00017370427667628974, 0.000914818374440074, 0.00020256383868400007, 1.5480320143979043e-05, 0.00016663018323015422, 0.9985268115997314]","[1.6887890524230897e-05, 1.2300059097469784e-05, 9.403122930962127e-06, 2.420342298137257e-06, 1.1631293546088273e-06, 0.9999579191207886]",5,5,5,0,5,5,5
WHAT #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_17-21-30.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_17-21-30.jpg,0,sandydamage_2012-10-30_17-21-30,damaged_infrastructure,"[0.9394354224205017, 0.04162825644016266, 0.0010933392914012074, 0.017093082889914513, 0.0004625780857168138, 0.0002872531476896256]","[0.058782294392585754, 0.7937597036361694, 0.0011833030730485916, 0.11264102160930634, 8.266468648798764e-05, 0.033551037311553955]",0,0,0,0,0,0,1
"Tips for buying a kid-friendly car. #ad #carscom 
http://www.grinningcheektocheek.com/tips-buying-kid-friendly-car",./multimodal/non_damage/text\ad_2017-11-25_06-04-35.txt,./multimodal/non_damage/images\ad_2017-11-25_06-04-35.jpg,5,ad_2017-11-25_06-04-35,non_damage,"[0.0003297360672149807, 0.00027895739185623825, 0.0001487707340857014, 1.0127336281584576e-05, 0.000261371344095096, 0.9989711046218872]","[4.11851431181276e-07, 9.610575091301143e-08, 3.0707184350831085e-07, 1.6599957461949089e-06, 0.003972871229052544, 0.9960246086120605]",5,5,5,0,5,5,5
"I'm sharing the PRETTIEST DIY Winter Beauty Gift Basket to give your mom this Christmas. See the full step-by-step breakdown on hotbeautyhealth.com (click link in bio) // P.S. The @PhilipsSonicare 2 Series Electric Toothbrush is at a discounted price for BlackFriday only at @Target. It will be the perfect opportunity to get a different color for everyone in your family (and even yourself!) See all the details on the blog! #ad #PhilipsSonicare⠀
.⠀
.⠀
.⠀
#livesimple #slowliving #feelfreefeed #thatauthenticfeeling #inspiremyinstagram #abmlifeisbeautiful #alifeofintention #simpleandstill #hygge❤️ #kinfolklife #inspiringsimplicity #slowlivingforlife #lovefromfp #lifestyles #lifestyleguide #simplethingsmadebeautiful #seekinspirecreate #posttheordinary #livebeautifully #tryingsomethingnew #myeverydaymagic #thelifestylecollective #prettylittlethings #aestheticaccount #lifestylegoals #styledbyme #beautytip #beautytalk⠀",./multimodal/non_damage/text\ad_2017-11-25_04-02-01.txt,./multimodal/non_damage/images\ad_2017-11-25_04-02-01.jpg,5,ad_2017-11-25_04-02-01,non_damage,"[0.00019363682076800615, 0.0010872706770896912, 0.0001863800425780937, 1.5909448848105967e-05, 0.00017385622777510434, 0.9983429908752441]","[6.553289131261408e-05, 6.375687888748871e-08, 4.5975035334322456e-08, 1.609662263035716e-06, 3.1296278280024126e-07, 0.9999322891235352]",5,5,5,0,5,5,5
"Christmas came early with my @laudtimepieces watch. They sell high-quality minimalist watches and you can get them monogrammed, perfect for Christmas gifts.⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀#interiordesign #interiors #homewares #homestyle #homedecor #interiorstyling #colourmehappydecorating #myhomestyle #interiordecorating #homeinspo #interiorinspo #interiordecorating #like4like #interior4all #myhomestyle #myhomevibe #ad #laudtimepieces #praisetime",./multimodal/non_damage/text\ad_2017-11-25_09-50-58.txt,./multimodal/non_damage/images\ad_2017-11-25_09-50-58.jpg,5,ad_2017-11-25_09-50-58,non_damage,"[0.00011510356125654653, 0.0005477089434862137, 0.00018278085917700082, 1.1740909030777402e-05, 0.00020734315330628306, 0.9989352822303772]","[0.0006096212309785187, 0.00041352701373398304, 3.2600219128653407e-06, 0.00027753677568398416, 0.0037795105017721653, 0.994916558265686]",5,5,5,0,5,5,5
"محمد غريب راك بايكر 
#الإمارات #السعودية #الكويت #البحرين #أبو_ظبي #دبي #الشارقة #رأس_الخيمة #الهند #باكستان #النيبال 
#q8 #bh #ksa #uae #rak #sharjah #dubai #ad #india #pakistan #nipal",./multimodal/non_damage/text\ad_2017-11-25_04-07-17.txt,./multimodal/non_damage/images\ad_2017-11-25_04-07-17.jpg,5,ad_2017-11-25_04-07-17,non_damage,"[0.00014485765132121742, 0.0008417912176810205, 0.00044240750139579177, 1.1279055797785986e-05, 0.00020252805552445352, 0.9983571171760559]","[0.00011978828842984512, 0.00047371265827678144, 0.7317758202552795, 2.288614268763922e-05, 0.24848973751068115, 0.019118035212159157]",5,5,5,5,5,5,2
#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #cities #town #street #art #architecturelovers  #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #perspective #geometric,./multimodal/non_damage/text\building_2017-10-30_16-56-17.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-17.jpg,5,building_2017-10-30_16-56-17,non_damage,"[0.00015311295283026993, 0.00035465334076434374, 0.00012288056313991547, 1.2681282896664925e-05, 0.0002684030041564256, 0.9990882873535156]","[0.0010559685761108994, 3.3617607186897658e-06, 6.317067163763568e-05, 2.268064781674184e-05, 6.849034548395139e-07, 0.9988541603088379]",5,5,5,0,5,5,5
#AirCameraPL #behindthescenes #backstage #karmagrip #GoPro #gopro5 #spring #drone #dji #phantom3professional  #djiglobal  #djiphantom #djiglobal #droneoftheday #picoftheday #droneselfie #videooftheday #passion #dronegear #dronestagram #droneoftheday #dronesdaily  #aerialphotography #photography #stunning #amazing #photooftheday #instagood #naturephotography #nature #balticsea #beautiful,./multimodal/non_damage/text\nature_2017-10-30_17-47-46.txt,./multimodal/non_damage/images\nature_2017-10-30_17-47-46.jpg,5,nature_2017-10-30_17-47-46,non_damage,"[0.000282466528005898, 0.0030547522474080324, 0.0002749638806562871, 3.588536492316052e-05, 0.00015851556963752955, 0.9961934089660645]","[6.597059109481052e-05, 0.00043504443601705134, 1.9075228010478895e-06, 2.5254059437429532e-05, 0.9888883233070374, 0.0105834836140275]",5,5,5,0,5,5,4
