text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"Manhattan - 511 Amsterdam Ave
Four alarm fire in an apartment building in Manhattan.
__________________________
#NewYorkCity #NewYork #NYC #NY #NYPD #FDNY #FDNYEMS #Emergency #Police #EMS #Ambulance #FireTruck #PoliceCar #EmergencyResponse #Manhattan #AmsterdamAve #UWS #UpperWestSide #Fire #BuildingFire #HouseFire",./multimodal/fires/text\buildingfire_2017-02-25_03-14-47.txt,./multimodal/fires/images\buildingfire_2017-02-25_03-14-47.jpg,2,buildingfire_2017-02-25_03-14-47,fires,"[0.0009619496413506567, 0.0012091342359781265, 0.9925676584243774, 0.0012448809575289488, 0.003072320483624935, 0.0009440678986720741]",,,,
"Shanghai’s city skyline 😍
⠀⠀⠀⠀⠀⠀⠀⠀⠀
#popxshanghai #CapturedOnMate10 @huaweimobile @pursuitofportraits #huaweicreative #ad Credit to @misshattan  #happilyurban #nyc #newyork #bigapple #nyc_explorers #nyloveyou",./multimodal/non_damage/text\ad_2017-11-25_03-36-32.txt,./multimodal/non_damage/images\ad_2017-11-25_03-36-32.jpg,5,ad_2017-11-25_03-36-32,non_damage,"[0.00013923036749474704, 0.0003157515311613679, 0.0001772706164047122, 1.0253243999613915e-05, 0.00023399900237563998, 0.9991235136985779]",,,,
"I am excited to partner with one of the gaming companies here in the Philippines!

Ntales is the newest RPG in 2D for Android users!

Pre-register now to get your rewards: 
https://goo.gl/BZNGWc

The Global Launch of Ntales will be on December 2017. 
#Ad #RPG #NtalesPhilippines #GameOn",./multimodal/non_damage/text\ad_2017-11-25_06-12-33.txt,./multimodal/non_damage/images\ad_2017-11-25_06-12-33.jpg,5,ad_2017-11-25_06-12-33,non_damage,"[0.0001839126634877175, 0.0007993123144842684, 0.00018909870414063334, 1.4219905096979346e-05, 0.00017643006867729127, 0.9986370205879211]",,,,
"Anyone else enjoying thanksgiving dinner on repeat? Cozying up over here with a ‘bottomless’ glass of @muddybootwine and a Christmas movie. The small family run CA winery makes tasty reds, whites, and rosé (hellooo small biz Saturday! 🍷❤️🙌). Find out more at muddybootwine.com. #muddyboot #thanksgiving #ad",./multimodal/non_damage/text\ad_2017-11-25_03-08-36.txt,./multimodal/non_damage/images\ad_2017-11-25_03-08-36.jpg,5,ad_2017-11-25_03-08-36,non_damage,"[0.00016358129505533725, 0.00064166757510975, 0.00019142181554343551, 1.2040690307912882e-05, 0.00019291340140625834, 0.9987983703613281]",,,,
"These @nonproducts
have been a lifesaver on my overseas trip with my boyfriend. The natural blend of essential oils trap odours in the bowl, leaving the bathroom smelling fresh 😍#prepootoiletspray
#nonprepoospray
#beforeyougo
#prepoospray
#nonproducts
#nonprepootoiletspray
#naturalbathroomproducts
#stockingfiller
#ad",./multimodal/non_damage/text\ad_2017-11-25_12-43-00.txt,./multimodal/non_damage/images\ad_2017-11-25_12-43-00.jpg,5,ad_2017-11-25_12-43-00,non_damage,"[0.00013400716125033796, 0.0006851064972579479, 0.0002575691032689065, 1.2555615285236854e-05, 0.00017779768677428365, 0.9987329840660095]",,,,
"235,000/--AED
.
-
-
🔷Call//whatsapp☎️: 0501017676
🔷☎️+971501017676
🔴
🔴
✅@hashmi_plates✅
✅@hashmi_plates✅
✅@hashmi_plates✅
✅@hashmi_plates✅
✅@hashmi_plates✅
🔴
🔴
#dubai #mydubai #dubaicars #dubaiplates #insharjah #instaabudhabi #uaeautotrader #uaeplates #uae #9dubai #dubaicitypass #simplythebest #cars_numbers #3uae #simplyabudhabi #AD #hashmi_plates #أرقام_السيارات #أرقام_دبي #أرقام_الامارات #دبي #سيارات_دبي",./multimodal/non_damage/text\ad_2017-11-25_06-57-20.txt,./multimodal/non_damage/images\ad_2017-11-25_06-57-20.jpg,5,ad_2017-11-25_06-57-20,non_damage,"[0.0002455172361806035, 0.0007807077490724623, 0.00029106190777383745, 1.3639254575537052e-05, 0.00016718170081730932, 0.9985018968582153]",,,,
"Новые виды
#architecture #architecturephotography #architectures #building #buildings #architexture #instagramanet #instatag #city #citylife #cityscape #citylights #cityofbones #citybestpics #cityview #skyscraper #skyscrapers #urban #urbanart #urbandecay #urbanoutfitters #urbanwalls #abstract #lines #style #geometric",./multimodal/non_damage/text\building_2017-10-30_16-58-35.txt,./multimodal/non_damage/images\building_2017-10-30_16-58-35.jpg,5,building_2017-10-30_16-58-35,non_damage,"[0.00016145510016940534, 0.0004098436329513788, 0.0001353365951217711, 1.1874117262777872e-05, 0.00021881905558984727, 0.999062716960907]",,,,
"35% off entire store! Enter code: thanksgiving at checkout! 
Happy Thanksgiving 
Click the link in bio to order now✨ 
www.justatouchboutique.com
#flashsale #clearance #summer #sale #cutefashion #shopthelook #shopthesale #onlineshop #boutique #ootd #looks #gold #gorgeous #fashiongram #getyours #tagafriend #love #tbt #ad #blackfriday #gram #dresses #luxury #beautyshop #fashionbombdaily #glitter #outfitgoals #lashes #browsonfleek",./multimodal/non_damage/text\ad_2017-11-25_02-11-37.txt,./multimodal/non_damage/images\ad_2017-11-25_02-11-37.jpg,5,ad_2017-11-25_02-11-37,non_damage,"[0.00011429313599364832, 0.0003651899751275778, 0.00014463445404544473, 1.2889813660876825e-05, 0.00025707471650093794, 0.9991058707237244]",,,,
"This massager is a nifty little gadget to have! It's lightweight & helps relax your back w/ various pulsating vibrations motions you can choose from! It comes with a remote & little handy remote storage spot beside the lower portion of the cushion! You can pin-point areas or you can go from shoulder to thigh area! You can add heat or cooling on the seat & back area if you would like aswell which is pretty cool!  It's a light-weight cushion that folds up perfect into a small box & easy to store!  I like that you can set 3 different timers on it giving you the full benefit of it! Would be perfect after a long day or even a long road trip! Comes with 2 plug-in accessories for electrical plug-in or USB for vehicles! Even has built-in straps on the back of the cushion to help keep it situated on your seat! It's another great gift idea for the holidays or even for yourself!!! #IWasInvited #AD #Gideon #Massager

Check out Gideon Luxury Cooling and Heating Ventilated Seat Cushion for Car and Home – with Vibrating Massage – 5-Level Cooling - Maximize Comfort During Travel, At Home and Office here:

https://www.amazon.com/gp/aw/d/B01K5AYTGU?psc=1&ref=yo_pop_mb_pd",./multimodal/non_damage/text\ad_2017-11-25_04-35-45.txt,./multimodal/non_damage/images\ad_2017-11-25_04-35-45.jpg,5,ad_2017-11-25_04-35-45,non_damage,"[0.00042031650082208216, 0.000977763906121254, 0.00014659977750852704, 1.457136204408016e-05, 0.0001832605485105887, 0.9982574582099915]",,,,
Hurricane Irma aftermath #blackcreek #blackcreeklivesmatter #floodwater #hurricaneirma,./multimodal/flood/text\floodwater_2017-09-13_00-51-41.txt,./multimodal/flood/images\floodwater_2017-09-13_00-51-41.jpg,3,floodwater_2017-09-13_00-51-41,flood,"[0.0011617341078817844, 0.00505117978900671, 0.0006506115896627307, 0.9895418882369995, 0.0034580917563289404, 0.00013645197032019496]",,,,
"shine du jour
.
.
.
.
.
#BAUBLEBARFORTARGET #ad #targetstyle #liketkit @liketoknow.it #LTKholidaystyle #LTKholidaywishlist #LTKunder50 #LTKstyletip #LTKsalealert http://liketk.it/2tASX",./multimodal/non_damage/text\ad_2017-11-25_07-02-06.txt,./multimodal/non_damage/images\ad_2017-11-25_07-02-06.jpg,5,ad_2017-11-25_07-02-06,non_damage,"[0.00013808957010041922, 0.0003732785698957741, 0.0001592390181031078, 9.964148375729565e-06, 0.00021785763965453953, 0.9991016387939453]",,,,
"Power of nature - consequences of a landslide in South Tyrol
__
#powerofnature #naturgewalt #landslide #bergrutsch  #nature #thediscoverer#bergpic #blickferien #explorenature #exploreourearth #outdoorstodolist #mountainsphoto #thediscoverer #bergpic #lostinthenature#lieblingstrips #atalantaworld #earthimagined #earthtravellers #bns_europe #natureisawesome #deinereisetipps #europe_focus_on #mountainorama #loves_mountains #magic_dolomites #Italia #mountainlovers #reiseblogger #travel",./multimodal/damaged_nature/text\landslide_2017-10-28_15-55-35.txt,./multimodal/damaged_nature/images\landslide_2017-10-28_15-55-35.jpg,1,landslide_2017-10-28_15-55-35,damaged_nature,"[0.001442906679585576, 0.9905568361282349, 0.0017003354150801897, 0.0036853309720754623, 6.999223842285573e-05, 0.0025446286890655756]",,,,
Had to get help loading rollover. #transport #towing #wreckedcar. We will transport no matter the condition.,./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-05_05-00-03.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-05_05-00-03.jpg,0,wreckedcar_2017-01-05_05-00-03,damaged_infrastructure,"[0.9947113990783691, 0.001859869691543281, 0.0009434192324988544, 0.0015055049443617463, 0.0006590249249711633, 0.000320701947202906]",,,,
"#ad Bounce back? Girl, you know @flattummyco and I are all over it! Thanksgiving hits hard, but my Flat Tummy Tea hits harder - sorry, not sorry bloat, you don’t stand a chance. Might have caught me slipping this weekend, but I’m not worried and girls, you shouldn’t be either ‘cause their Black Friday sale going down right now - Up to 25% off all products? You heard it hear first, check it out while it  lasts!",./multimodal/non_damage/text\ad_2017-11-25_02-08-26.txt,./multimodal/non_damage/images\ad_2017-11-25_02-08-26.jpg,5,ad_2017-11-25_02-08-26,non_damage,"[0.00018998577434103936, 0.000681130972225219, 0.0002072103670798242, 1.1611642548814416e-05, 0.00017654172552283853, 0.9987335801124573]",,,,
"Ironic pic from building FIRE at NEO SOHO Apartemen, Central Park, West Jakarta. #ironic #fire #neosohokebakaran #neosohobridge #neosohomall #centralpark #westjakarta #jakartabarat #tanjungduren #cpmall #photooftheday #ironicpic #art #buildingfire #kebakaran",./multimodal/fires/text\buildingfire_2016-11-09_17-48-04.txt,./multimodal/fires/images\buildingfire_2016-11-09_17-48-04.jpg,2,buildingfire_2016-11-09_17-48-04,fires,"[0.0011405844707041979, 0.002189751947298646, 0.9930970072746277, 0.0009143294882960618, 0.0016271310159936547, 0.001031207269988954]",,,,
The Gonzalez family loads boats with valuables from their Bonita Springs home following major flooding which put the Bonita Commons neighborhood and others under waist deep water. The Gonzalez family had evacuated to Alabama prior to Hurricane Irma and returned on the morning of September 12 to rescue what they could from their home. #flooding #bonitasprings #hurricaneirma #floodwater #florida #family #disaster #photojournalism #onassignment #fujifilm #myfujifilm #gettyreportage #reportagespotlight,./multimodal/flood/text\floodwater_2017-09-14_20-17-58.txt,./multimodal/flood/images\floodwater_2017-09-14_20-17-58.jpg,3,floodwater_2017-09-14_20-17-58,flood,"[0.0014343034708872437, 0.005186446011066437, 0.0005846485146321356, 0.9897052645683289, 0.0029868471901863813, 0.00010248807666357607]",,,,
".
#sudanesefood#ad #wholefoods #macandcheese #nogluten#glutenfreelife #glutenfreefood #glutenfreediet#glutenfreeeats #glutenfreelifestyle #glutenfreefood#aipreintro #dairyfree #eatyourgreens#eatyourveggies #nutrivore #pastalover#autoimmunedisease #macncheese #collagen#bonebroth #bonebrothheals #aipdiet#alhadi#f52grams#beautifulcuisines #love",./multimodal/non_damage/text\ad_2017-11-25_09-40-05.txt,./multimodal/non_damage/images\ad_2017-11-25_09-40-05.jpg,5,ad_2017-11-25_09-40-05,non_damage,"[0.00012788052845280617, 0.00044427107786759734, 0.00021630001720041037, 1.0939166713797022e-05, 0.0001981360837817192, 0.9990025162696838]",,,,
Cuteness overload !! 💕🐻,./multimodal/non_damage/text\ad_2017-11-25_12-43-24.txt,./multimodal/non_damage/images\ad_2017-11-25_12-43-24.jpg,5,ad_2017-11-25_12-43-24,non_damage,"[0.0004503707168623805, 0.000857396109495312, 0.0001558296789880842, 1.6247677194769494e-05, 0.00018810904293786734, 0.9983320832252502]",,,,
Latest Beautiful Designs of High Quality Set# Indian Jewellery#earrings #jhumki #chandbalis #neckpiece #ad #kundanjewellery #polki #meenakari #satladahaar #ranihaar #mala #chokers #bangle #fingerrings #saares #lehngas #mathapatti #mangtikka #punjabijutti #dupatta #indianjewellery #afganijewellery #afganiearrings #silverearrings #oxidizejewellery #bridaljewellery #punjabijewellery #indianwedding a #punjabisuits #jewellery,./multimodal/non_damage/text\ad_2017-11-25_07-23-20.txt,./multimodal/non_damage/images\ad_2017-11-25_07-23-20.jpg,5,ad_2017-11-25_07-23-20,non_damage,"[0.00012250088911969215, 0.00043600794742815197, 0.00016299786511808634, 1.1667838407447562e-05, 0.0002289683325216174, 0.9990378618240356]",,,,
#koszary #westerplatte #damaged #building #ruiny #zelbet #beton #concrete #history #barracks #7dni #Poland #secondworldwar #drugawojnaswiatowa #destroyedbuilding,./multimodal/damaged_infrastructure/text\destroyedbuilding_2017-04-03_11-41-00.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2017-04-03_11-41-00.jpg,0,destroyedbuilding_2017-04-03_11-41-00,damaged_infrastructure,"[0.9947799444198608, 0.0018013797234743834, 0.0013310260837897658, 0.0010914454469457269, 0.0005906639853492379, 0.00040551400161348283]",,,,
"• 💖 G I V E A W A Y 💖 •
Da ich seit kurzem ja die 10k Marke überschritten habe, wird es nun endlich mal Zeit für ein DANKESCHÖN an euch! 😌🙋🏽🎉 Deswegen verlose ich zusammen mit @soufeeljewelry eine Namenskette eurer Wahl! 🙋🏽💖 Alles was ihr dazu tun müsst: ▶️ Folgt mir @missanniaurelie (falls ihr es noch nicht tut 😌) und @soufeeljewelry ✨
▶️ Markiert 3 eurer Freunde 👯‍♀️ in den Kommentaren (ihr könnt so oft wie ihr wollt teilnehmen, müsst nur 3 neue Accounts markieren) 👭💕 ▶️ kommentiert welchen Namen ihr gerne an eurer Kette hättet 💘😍 und ob Gold oder Silber! 💛 
Wer das Gewinnspiel teilt, hüpft natürlich extra in den Lostopf! 🧚🏼‍♂️🎊 Das Giveaway endet nach 48h, der Gewinner wird in meiner Story bekannt gegeben! 💖✨🙋🏽 Ich hoffe ihr freut euch darüber, ich selber besitze natürlich als großer Sex and the City Fan auch so eine Namenskette und liebe sie total! 🙊🎉 Wünsche euch viel Glück! 🍀
*werbung *anzeige #ad #gewinnspiel ( Instagram steht in keinerlei Verbindung mit diesem Gewinnspiel) 
______________________________
I’ve teamed up with my fave jewellery brand @soufeeljewelry to give you guys one of these beautiful name necklaces a la Carrie Bradshaw! 🙋🏽💖 All you have to do: ▶️ Follow me @missanniaurelie and @soufeeljewelry ✔️
▶️ Tag 3 Friends 👭
▶️ Comment which kind of name you like to have on your  necklace ✨
This giveaway ends after 48h so hurry up! 🎉🙋🏽 Good luck babes! 🍀🧚🏼‍♂️ ______________________________
#soufeeljewelry #soufeel #giveaway #gewinnspiele #verlosung #sexandthecity #carriebradshaw #jewelrymaking #jewels #namenskette #namenecklace #carrie  #raffle #americanstyle #blogger_de #blog #flatlay #fashionblogger #fashionbloggers",./multimodal/non_damage/text\ad_2017-11-25_11-09-11.txt,./multimodal/non_damage/images\ad_2017-11-25_11-09-11.jpg,5,ad_2017-11-25_11-09-11,non_damage,"[0.00023092013725545257, 0.0004938027122989297, 0.00019395345589146018, 1.1346240171405952e-05, 0.000172469750395976, 0.9988974332809448]",,,,
"|| Freedom||
The secret of happiness is freedom.
The secret of freedom  is courage.

Model @desireable13_ 
#photoshoot 
#photography 
#jamshedpur 
#ad 
#lightroom 
#instagram 
#model 
#photo 
#photographer 
#canon 
#freedom 
#expression 
#speech 
#boat",./multimodal/non_damage/text\ad_2017-11-25_10-27-20.txt,./multimodal/non_damage/images\ad_2017-11-25_10-27-20.jpg,5,ad_2017-11-25_10-27-20,non_damage,"[0.00015846564201638103, 0.0003504904161673039, 0.00013861933257430792, 9.624547601561062e-06, 0.0002202964387834072, 0.9991225600242615]",,,,
Age defines all thing! #raub #raubphotography #nikon #nikond500 #nikonphotography #nikonphotographers #tract#tractorlife #tractorporn #rusted #scrap #wreckedcar #antiquecars #antiquetractor #antiquetractors #praire #pasture,./multimodal/damaged_infrastructure/text\wreckedcar_2017-04-17_06-05-55.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-04-17_06-05-55.jpg,0,wreckedcar_2017-04-17_06-05-55,damaged_infrastructure,"[0.9948528409004211, 0.0019013081910088658, 0.0010025502415373921, 0.0012221287470310926, 0.0006054402911104262, 0.00041567455627955496]",,,,
