text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"Need  to  bounce  back?  Girl  I  feel  you,  that’s  why  I have  @flattummyco  on  hand,  and  with  up  to  25%  off all  products  you  can  grab  some  at  a  steal.  Thanksgiving  in  my  house  is  basically  just  eat,  drink,  nap, repeat,  and  the  only  exercise  I  get  is  going  back  to  the  kitchen  for  seconds -That’s  where  Shake  It  Baby comes  in.  It’s  full  of  good  stuff  and  keeps  me  on  track  for  moving  these  few extra  lbs.  Check  out  the  sale going  down  and  get  ready  to  bounce  back girl! #ad",./multimodal/non_damage/text\ad_2017-11-25_04-08-18.txt,./multimodal/non_damage/images\ad_2017-11-25_04-08-18.jpg,5,ad_2017-11-25_04-08-18,non_damage,"[0.00019422931654844433, 0.00046639537322334945, 0.00015526835341006517, 1.0488298357813619e-05, 0.00019585239351727068, 0.998977780342102]",,,,
"(#CNN) At least 452 people were #killed and thousands #injured after a powerful #earthquake struck near the border of #Iran and #Iraq late Sunday. Earthquake is the #deadliest of the year, and was felt as far away as #Turkey and #Pakistan. Around 100 of the dead are believed to be from one town in Iran's #Kermanshah province, the country's semi-official Mehr news agency reported. Iran: 445 people confirmed dead, 7,100 injured, Iran's Press TV has reported Monday afternoon. Northern Iraq: 7 people dead in the semi-autonomous #Kurdish region, said Rekawt Hama Rasheed, the health minister of the Kurdish Regional Government. Iraq's health ministry added that 535 people were injured. The earthquake hit late Sunday night with the epicenter in a rural area on the Iranian side of the border, just south of the Iraqi city of #Halabja, according to the #US #Geological #Survey, which tracks earthquake activity around the world.  The quake was at a depth of 23 km (just over 14 miles), which is considered #shallow, according to the survey. It was felt across the region with aftershocks hitting Pakistan, #Lebanon, #Kuwait and Turkey, news agencies in those countries reported.

#زلزله‌ای به بزرگی هفت و سه دهم بخش‌های وسیعی از شمال شرقی #عراق و غرب #ایران را لرزانده و باعث مرگ صدها نفر شده است. همزمان مقامات شبکه لرزه‌نگاری استان #کرمانشاه می‌گویند که از زمان وقوع این زمین‌لرزه تاکنون بیش از یکصد #پس‌لرزه ثبت شده است. ‌آمار اعلام شده کشته‌ها در ایران از زمان وقوع زلزله به تدریج درحال افزایش بوده است. خبرگزاری رسمی ایران از #کشته شدن ۴۳۰ نفر و #مجروح شدن ۶۷۰۰ نفر خبر داده است. #prayForIran #prayForKermanshah #prayForIraq #تسلیت",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_22-26-35.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_22-26-35.jpg,0,earthquake_2017-11-13_22-26-35,damaged_infrastructure,"[0.9809154868125916, 0.0005361541407182813, 0.001750575378537178, 0.0017708964878693223, 0.01414820272475481, 0.0008786410326138139]",,,,
"#sponsorisé 
Pour être chic et tendance cet hiver ❄ j'ai craqué pour cet ensemble @danielwellington qui se compose de ma montre « Classic Petite » et de mon bracelet jonc CUFF !
Profitez encore de -15% grâce à mon code ⌚DWTRESSIA⌚. Il est valable sur l'ensemble du site www.danielwellington.com jusqu’au 31 Décembre !
Bon week-end mes petits chats ! 🐱💋 #danielwellington #DWClassicPetite #ad @shaunaevents",./multimodal/non_damage/text\ad_2017-11-25_11-32-13.txt,./multimodal/non_damage/images\ad_2017-11-25_11-32-13.jpg,5,ad_2017-11-25_11-32-13,non_damage,"[0.00012551639520097524, 0.00042231936822645366, 0.0002466192527208477, 1.0160599231312517e-05, 0.00021913839736953378, 0.9989762306213379]",,,,
"애플트라이_아이폰X 카드케이스
.
.
▪️기종 : 아이폰 7/8( 플러스종류 포함 ) / X
▫️색상 : 블랙/화이트/그레이/레드/골드/핑크
.
.
.
#아이폰X#iPhoneX#아이폰X케이스
.
.
제품상세사진을 더 보고 싶으시면, 인스타계졍 프로필사진 및 홈페이지 주소로 들어가시면 더 보실 수 있습니다^_^!😛
.
.
#갤럭시S8#갤럭시S8플러스#노트8
#iphonecase#iphone#apple#appletry#hongkong#office#ad#아이폰케이스#아이폰케이스추천#아이폰5케이스#보조배터리캐이스#아이폰5s보조배터리케이스#글로벌알엔디#애플트라이#홍콩지사#b2c계정#batterycase#extrabatterycase#애플#아이폰6#아이폰6플러스#특이한케이스#아이폰특이한케이스#애플트라이
.
.
애플트라이 홍콩지사 인스타🇭🇰 모든 제품사진은 홍콩지사 전담MD🤓분께서 물품 확인 후 검증된 제품만 업로드 됩니다🙇🏻 .
.
아이폰,삼성 모바일 악세사리,서피스용품,아이패드용품📑
.
.
🚛배송기간 2-3일내로 수령
☝🏻️제품문의&상담 카카오톡 appletry",./multimodal/non_damage/text\ad_2017-11-25_12-53-10.txt,./multimodal/non_damage/images\ad_2017-11-25_12-53-10.jpg,5,ad_2017-11-25_12-53-10,non_damage,"[0.0011317828902974725, 0.006920569110661745, 0.0005664792261086404, 7.907970575615764e-05, 0.0002692745183594525, 0.9910327792167664]",,,,
#car #wreck #wreckage #junkyard #wreckedcar #marrythenight,./multimodal/damaged_infrastructure/text\wreckedcar_2017-02-24_13-01-11.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-02-24_13-01-11.jpg,0,wreckedcar_2017-02-24_13-01-11,damaged_infrastructure,"[0.9951069355010986, 0.0013897508615627885, 0.000927584944292903, 0.0013877344317734241, 0.0008339578635059297, 0.0003541813639458269]",,,,
Natural Disasters - Huracán María República Dominicana #huracanmaria #Natural #Disasters #playa,./multimodal/damaged_infrastructure/text\disasters_2017-09-23_19-28-35.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-23_19-28-35.jpg,0,disasters_2017-09-23_19-28-35,damaged_infrastructure,"[0.33890530467033386, 0.27599382400512695, 0.0018057184061035514, 0.38178205490112305, 0.0009745524730533361, 0.0005385026452131569]",,,,
"Pray for Accra. 
#AccraFloods",./multimodal/flood/text\accrafloods_2016-06-09_20-24-40.txt,./multimodal/flood/images\accrafloods_2016-06-09_20-24-40.jpg,3,accrafloods_2016-06-09_20-24-40,flood,"[0.0011730639962479472, 0.002046006266027689, 0.0013014215510338545, 0.9759061336517334, 0.019322944805026054, 0.000250508077442646]",,,,
[11] #tunneltonowhere #secret #paintedcave#whereisallthewater#waterfall#drought#blackandwhitephotography#thebeautyofnow,./multimodal/damaged_nature/text\drought_2017-11-06_03-08-55.txt,./multimodal/damaged_nature/images\drought_2017-11-06_03-08-55.jpg,1,drought_2017-11-06_03-08-55,damaged_nature,"[0.001853911322541535, 0.9860280752182007, 0.001668776385486126, 0.009333144873380661, 7.204172288766131e-05, 0.0010441078338772058]",,,,
Portrait at home 🏡 #vintage #mystyle #ad,./multimodal/non_damage/text\ad_2017-11-25_02-06-32.txt,./multimodal/non_damage/images\ad_2017-11-25_02-06-32.jpg,5,ad_2017-11-25_02-06-32,non_damage,"[0.00016332912491634488, 0.0003022263408638537, 0.000119565382192377, 1.2224674719618633e-05, 0.0002886640140786767, 0.9991139769554138]",,,,
"Boutique Vaquera COOLECHE, adonde encontrara todo para la moda vaquera y todas las mejores marcas! 
Cooleche, R.L. 50 años con el sector agropecuario de Panamá. @cooleche_rl
Con sucursales en Bugaba, David y Rio Sereno. 
Contacto: (507)770-4920
Correo: contactenos@cooleche.com
Página: www.cooleche.com 
#agronomia #agro #ganaderia #ganaderiapanama #lecheria #bovino #equino #caprino #leche #boutiquevaquera #alimentocanino #modavaquera #ad",./multimodal/non_damage/text\ad_2017-11-25_06-49-46.txt,./multimodal/non_damage/images\ad_2017-11-25_06-49-46.jpg,5,ad_2017-11-25_06-49-46,non_damage,"[0.000183889627805911, 0.0005312585271894932, 0.00028055653092451394, 1.0568894140305929e-05, 0.00017508624296169728, 0.998818576335907]",,,,
"The day after hurricane Irma, la Havana #havana #hurricaneirma #cuba #travel #backpacking #travelphotography",./multimodal/flood/text\hurricaneirma_2017-11-19_01-58-08.txt,./multimodal/flood/images\hurricaneirma_2017-11-19_01-58-08.jpg,3,hurricaneirma_2017-11-19_01-58-08,flood,"[0.24964170157909393, 0.6188763976097107, 0.0012336857616901398, 0.12856201827526093, 0.0005106786848045886, 0.0011755286250263453]",,,,
"It's a rainy day on Oahu today. Trees falling at Ewa. But still went out for a run! I had to wring out my clothes after though haha. 
#motivation #rain #trees #green #hawaii #fitgirls #oahu #fitfam #ewabeach #treesfalling #running #runningintherain #militarymuscle",./multimodal/damaged_nature/text\treesfalling_2017-02-12_01-37-26.txt,./multimodal/damaged_nature/images\treesfalling_2017-02-12_01-37-26.jpg,1,treesfalling_2017-02-12_01-37-26,damaged_nature,"[0.0015680758515372872, 0.9903776049613953, 0.0018262724624946713, 0.0042174095287919044, 6.396498793037608e-05, 0.0019466060912236571]",,,,
". ‎ بسم الله الرحمن الرحیم
Go black , white + grey and u never wrong 🏁⚫️⚪️🔘
.
#architecture#building#architexture#city#buildings#skyscraper#urban#design#cities#town#street#art#architecturelovers #abstract#lines#design#art#travel #building#instagood#archilovers #interiordesign #vscocam #architecturelovers #photooftheday #urban #vsco #interior #style #picoftheday #sky #love #street #architectureporn #buildings #nature #landscape",./multimodal/non_damage/text\building_2017-10-30_17-09-32.txt,./multimodal/non_damage/images\building_2017-10-30_17-09-32.jpg,5,building_2017-10-30_17-09-32,non_damage,"[0.00017436886264476925, 0.00029811100102961063, 0.00015134786372072995, 1.0458190445206128e-05, 0.0002586360787972808, 0.9991070628166199]",,,,
"Belmont avenue east 500 block 930pm in #seattle. Power lines down along with a couple #trees.
.
.
#windstorm #poweroutage #wanderlust #nightphotography #fail",./multimodal/damaged_nature/text\windstorm_2017-11-14_07-35-33.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_07-35-33.jpg,1,windstorm_2017-11-14_07-35-33,damaged_nature,"[0.0018295141635462642, 0.9905925393104553, 0.0015444756718352437, 0.004178008530288935, 6.588807445950806e-05, 0.001789478468708694]",,,,
"애플트라이_아이폰X 케이스 출시👋🏻
.
.
#아이폰X#iPhoneX#아이폰X케이스
.
.
제품상세사진을 더 보고 싶으시면, 인스타계졍 프로필사진 및 홈페이지 주소로 들어가시면 더 보실 수 있습니다^_^!😛
.
.
#갤럭시S8#갤럭시S8플러스#노트8
#iphonecase#iphone#apple#appletry#hongkong#office#ad#아이폰케이스#아이폰케이스추천#아이폰5케이스#보조배터리캐이스#아이폰5s보조배터리케이스#글로벌알엔디#애플트라이#홍콩지사#b2c계정#batterycase#extrabatterycase#애플#아이폰6#아이폰6플러스#특이한케이스#아이폰특이한케이스#애플트라이
.
.
애플트라이 홍콩지사 인스타🇭🇰 모든 제품사진은 홍콩지사 전담MD🤓분께서 물품 확인 후 검증된 제품만 업로드 됩니다🙇🏻 .
.
아이폰,삼성 모바일 악세사리,서피스용품,아이패드용품📑
.
.
🚛배송기간 2-3일내로 수령
☝🏻️제품문의&상담 카카오톡 appletry",./multimodal/non_damage/text\ad_2017-11-25_06-34-51.txt,./multimodal/non_damage/images\ad_2017-11-25_06-34-51.jpg,5,ad_2017-11-25_06-34-51,non_damage,"[0.001482818042859435, 0.0024732272140681744, 0.000732031709048897, 0.00014519911201205105, 0.0017010833835229278, 0.9934656023979187]",,,,
"#ad Black Friday sale on Bundles and Closure units @legrandaccessories - no shedding and no tangle - Human Hair! Grab yours this weekend! Use the discount code ShopNow for an additional 10% off all orders!
@legrandaccessories
@legrandaccessories",./multimodal/non_damage/text\ad_2017-11-25_05-27-31.txt,./multimodal/non_damage/images\ad_2017-11-25_05-27-31.jpg,5,ad_2017-11-25_05-27-31,non_damage,"[0.00028850100352428854, 0.00032763794297352433, 0.00014714518329128623, 9.423476512893103e-06, 0.00022327950864564627, 0.999004065990448]",,,,
That will #buffrightout #saab  #wreckedcar,./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-15_14-37-00.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-15_14-37-00.jpg,0,wreckedcar_2017-01-15_14-37-00,damaged_infrastructure,"[0.9949171543121338, 0.0010896509047597647, 0.0011724659707397223, 0.0014964252477511764, 0.0010025090305134654, 0.00032171400380320847]",,,,
#worldonfire #galiciaonfire #ourhomeonfire #home #forrestfire #galicia,./multimodal/fires/text\forrestfire_2017-10-15_22-05-12.txt,./multimodal/fires/images\forrestfire_2017-10-15_22-05-12.jpg,2,forrestfire_2017-10-15_22-05-12,fires,"[0.000793193350546062, 0.002150867832824588, 0.9918734431266785, 0.002129445318132639, 0.002294409554451704, 0.0007586705614812672]",,,,
"Dimenticato
#grossetogram #grossetocity #vivogrosseto #instagrosseto #maremmagram #colors #building #architecture #garden #forgotten",./multimodal/non_damage/text\building_2017-10-30_17-40-59.txt,./multimodal/non_damage/images\building_2017-10-30_17-40-59.jpg,5,building_2017-10-30_17-40-59,non_damage,"[0.0003741552645806223, 0.0006049554795026779, 0.00011015323980245739, 1.5850248018978164e-05, 0.00024355712230317295, 0.9986513257026672]",,,,
"When its time for an italian treat. 
Mailer. .
.
.
#mailer #italian #food #art #design #redlips #italy #fork #concept #inkredient #inkredientstudio #commercialartist #conceptualart #advertising #eat #blackandwhite #font #graphics #instaart #tag #like #ad #taste #passion #flag #envelope #red #green #hot #think",./multimodal/non_damage/text\ad_2017-11-25_12-27-41.txt,./multimodal/non_damage/images\ad_2017-11-25_12-27-41.jpg,5,ad_2017-11-25_12-27-41,non_damage,"[0.00012110675015719607, 0.00043546155211515725, 0.00013112318993080407, 1.3292356925376225e-05, 0.00024676526663824916, 0.9990522265434265]",,,,
"It's hard to believe, but it has already been a month since Hurricane Harvey made landfall in Texas. For many, clean up continues even after 30 days and we continue to respond as quickly, efficiently and professionally as possible. Until our City is ALL back on its feet we will work tirelessly in this effort. #houstonstrong #servprogalveston #servpro #houston #houstonbusiness #houstonproperties #hurricane #residential #restoration #restorationhouston #residentialrestoration #flood #waterdamage #waterrestoration #harvey #harveyrelief #rebuildinghouston #flood #floodwater",./multimodal/damaged_infrastructure/text\floodwater_2017-09-27_00-05-26.txt,./multimodal/damaged_infrastructure/images\floodwater_2017-09-27_00-05-26.jpg,0,floodwater_2017-09-27_00-05-26,damaged_infrastructure,"[0.0007917095790617168, 0.00819574948400259, 0.0011497597442939878, 0.986770749092102, 0.0029602753929793835, 0.00013172326725907624]",,,,
"This is Gideon's Seat Cushion Vibrating Massager for Back, Shoulder and Thighs with Heat Therapy. It has ten powerful vibration points to help reduce stress in tension in your upper back, lower back, hips and thighs. It is pretty light easily moved from home to car to office. It comes with a car adapter and wall adapter. this cushion has five modes pulsate,tapping,rolling,auto and kneading.It has selections for just your upper back,lower back, hips and thighs so you can have focus on all four of those areas at the same time or three areas, two areas or just one area.it has four choices of vibration intensity. This cushion has an option of heat and it has a timer with selections of fifteen, thirty and sixty minutes.This a great cushion, check it out at the link below today:#ad #iwasinvited  https://www.amazon.com/gp/product/B018WMPQJ2/ref=oh_aui_detailpage_o06_s00?ie=UTF8&psc=1",./multimodal/non_damage/text\ad_2017-11-25_09-32-12.txt,./multimodal/non_damage/images\ad_2017-11-25_09-32-12.jpg,5,ad_2017-11-25_09-32-12,non_damage,"[0.0004639527469407767, 0.001158866798505187, 0.0002858925727196038, 1.3668141946254764e-05, 0.00015212627477012575, 0.9979255199432373]",,,,
